,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF1084,81.69166667,81.35566667,81.6525066,8.763723958,0.126668596,8.763723958,1.31185571,30,4.666666667,0.165377995,-0.345522101,0.357383235,0.153516862,1.548611111,1.805555556,1.868055556,16.40898548,9.11459783,1.387037695,-1.761756315,1.343001544,-1.848345445,4.367599319,-0.356046035,1.817863897,34.50838818,5.132200493,2.860827635,2.527494302,2.809626023,1.062429131,0.895762464,0.322881232,0.322881232,0.082982568,0.082982568,0.019845403,0.019845403,-0.53,17.83252,5.933826837,13.0623653,457.7510015,33.5994841,4.929545177,0,0,6.491948126,0,0,0,0,3.258380636,0,0,5.720933946,10.68238663,1.243605268,13.90208073,1.989768429,0,0,0,0.796615613,0,15.63833501,0,1.702175798,0,0,1.989768429,11.74298541,15.63833501,1.253535131,0,0,0,53.88666667,3.072877395,1.65017743,0,0,0,2.087360149,5.474724913,0.267534234,0,4.887570953,14.88655471,2.090034722,0,10.46515914,11.69580729,0,-0.594251543,0,0.325569059,4.44476466,0,0.03125,5.666666667,0,3.333333333,0,0,0,0,0,0,2.333333333,0,3.333333333,1.708333333,0,0,0,0,-0.53906875,12.431,0.333333333,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,3,1.708333333,1
MOF1085,92.02166667,92.02166667,91.97965848,8.402762346,1.179012346,8.402762346,1.820987654,33.33333333,8,0.221174226,-0.187582847,0.221174226,0.187582847,1.19047619,1.380952381,1.428571429,17.11437305,11.32511517,1.607213463,-1.621083079,1.586593451,-1.622517546,4.083741424,-0.279266358,0.943939989,17.64523232,5.509032579,2.799659829,2.799659829,2.988304887,0.90824829,0.90824829,0.310395406,0.310395406,0.072565901,0.072565901,0.018284675,0.018284675,-0.16,18.99176175,8.465144676,15.39046137,807.7853589,37.57054321,0,0,2.034655463,11.68202404,0,0,0,0,9.775141907,0,0,10.51447079,2.3079124,0,20.2896127,0,0,0,0,0,0,16.02459191,0,0,0,0,0,20.2896127,16.02459191,0,0,0,0,58.26,2.034655463,0,0,0,0,0,2.202293988,0,0,9.775141907,22.30211324,0,0,4.910910494,16.7770216,0,0,0,-0.320987654,2.484907407,6.87037037,0,6.333333333,0,4,0,0,0,0,0,0,2,0,4,1,0,0,0,0,-0.184723333,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
MOF1086,232.155,228.123,232.0243518,11.0044435,-1.974300831,11.0044435,0.284871504,86,0,0.193786729,-0.544814344,0.544814344,0.193786729,1.235294118,1.882352941,2.411764706,15.61231389,-0.082979435,1.002836601,-2.28778944,0.966720634,-2.325194281,4.192954945,-0.487713687,2.981995996,734.3435238,15.89482304,11.92184754,7.921847544,9.768632068,6.060923772,4.113710176,2.777407193,2.777407193,1.700740526,1.700740526,1.029398904,1.029398904,-2.77,41829.08291,6.735440748,4.004366624,2.093618756,99.58129696,19.80212916,0,7.236246576,0,0,0,0,5.091706558,0,5.098681808,0,39.6809293,5.563451492,16.05088624,25.3262469,11.93861058,0,20.61715856,0,0,0,40.6420151,0,10.21305479,0,0,32.55576913,0,22.51475897,13.70135004,18.12725612,1.411842078,0,134.72,52.58062567,19.80212916,0,5.091706558,0,0,0,0,0,15.525452,5.524117747,30.21535714,0,22.008887,31.83532502,-2.726111111,-4.467120181,-2.866337868,0,0,0,0,17,1,8,0,0,0,1,1,2,7,1,8,3,0,0,0,2,-2.89574,46.4207,0,0,0,0,2,4,1,0,2,2,2,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
MOF1087,231.147,228.123,231.0165267,10.95278534,-1.934051398,10.95278534,0.398148148,85,1,0.206778214,-0.544814344,0.544814344,0.206778214,1.058823529,1.705882353,2.235294118,15.998,-0.082979351,1.40619006,-2.272110054,1.519032786,-2.337711368,4.714218961,-0.349037507,2.867814918,659.9184548,15.02457955,10.92184754,7.921847544,9.357948465,5.613710176,4.113710176,2.777407193,2.777407193,1.700740526,1.700740526,1.029398904,1.029398904,-2.77,30098.09644,7.494648189,4.004366624,2.093618756,98.47905607,19.80212916,0,0,5.835619786,0,0,0,0,0,10.52719892,0,39.70066494,5.563451492,16.05088624,23.91440483,17.77423036,0,5.425791397,15.54791336,0,0,34.8176106,0,15.63884619,0,0,17.77423036,0,16.69035448,13.70135004,33.67516949,0,0,131.44,52.59184096,19.80212916,0,0,0,0,0,0,0,20.97370476,4.112275669,22.78308957,0,21.90557067,31.44713719,0.814875283,-4.266250945,-2.684421769,0,0,0,0,17,0,8,0,1,1,1,0,1,7,0,8,3,0,0,0,2,-2.10373,47.832,0,0,0,0,2,0,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0
MOF1088,231.147,228.123,231.0165267,10.95278534,-1.934051398,10.95278534,0.398148148,85,1,0.206778214,-0.544814344,0.544814344,0.206778214,1.058823529,1.705882353,2.235294118,15.998,-0.082979351,1.40619006,-2.272110054,1.519032786,-2.337711368,4.714218961,-0.349037507,2.867814918,659.9184548,15.02457955,10.92184754,7.921847544,9.357948465,5.613710176,4.113710176,2.777407193,2.777407193,1.700740526,1.700740526,1.029398904,1.029398904,-2.77,30098.09644,7.494648189,4.004366624,2.093618756,98.47905607,19.80212916,0,0,5.835619786,0,0,0,0,0,10.52719892,0,39.70066494,5.563451492,16.05088624,23.91440483,17.77423036,0,5.425791397,15.54791336,0,0,34.8176106,0,15.63884619,0,0,17.77423036,0,16.69035448,13.70135004,33.67516949,0,0,131.44,52.59184096,19.80212916,0,0,0,0,0,0,0,20.97370476,4.112275669,22.78308957,0,21.90557067,31.44713719,0.814875283,-4.266250945,-2.684421769,0,0,0,0,17,0,8,0,1,1,1,0,1,7,0,8,3,0,0,0,2,-2.10373,47.832,0,0,0,0,2,0,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0
MOF1089,231.147,228.123,231.0165267,10.95278534,-1.934051398,10.95278534,0.398148148,85,1,0.206778214,-0.544814344,0.544814344,0.206778214,1.058823529,1.705882353,2.235294118,15.998,-0.082979351,1.40619006,-2.272110054,1.519032786,-2.337711368,4.714218961,-0.349037507,2.867814918,659.9184548,15.02457955,10.92184754,7.921847544,9.357948465,5.613710176,4.113710176,2.777407193,2.777407193,1.700740526,1.700740526,1.029398904,1.029398904,-2.77,30098.09644,7.494648189,4.004366624,2.093618756,98.47905607,19.80212916,0,0,5.835619786,0,0,0,0,0,10.52719892,0,39.70066494,5.563451492,16.05088624,23.91440483,17.77423036,0,5.425791397,15.54791336,0,0,34.8176106,0,15.63884619,0,0,17.77423036,0,16.69035448,13.70135004,33.67516949,0,0,131.44,52.59184096,19.80212916,0,0,0,0,0,0,0,20.97370476,4.112275669,22.78308957,0,21.90557067,31.44713719,0.814875283,-4.266250945,-2.684421769,0,0,0,0,17,0,8,0,1,1,1,0,1,7,0,8,3,0,0,0,2,-2.10373,47.832,0,0,0,0,2,0,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0
MOF1090,231.147,228.123,231.0165267,10.95278534,-1.934051398,10.95278534,0.398148148,85,1,0.206778214,-0.544814344,0.544814344,0.206778214,1.058823529,1.705882353,2.235294118,15.998,-0.082979351,1.40619006,-2.272110054,1.519032786,-2.337711368,4.714218961,-0.349037507,2.867814918,659.9184548,15.02457955,10.92184754,7.921847544,9.357948465,5.613710176,4.113710176,2.777407193,2.777407193,1.700740526,1.700740526,1.029398904,1.029398904,-2.77,30098.09644,7.494648189,4.004366624,2.093618756,98.47905607,19.80212916,0,0,5.835619786,0,0,0,0,0,10.52719892,0,39.70066494,5.563451492,16.05088624,23.91440483,17.77423036,0,5.425791397,15.54791336,0,0,34.8176106,0,15.63884619,0,0,17.77423036,0,16.69035448,13.70135004,33.67516949,0,0,131.44,52.59184096,19.80212916,0,0,0,0,0,0,0,20.97370476,4.112275669,22.78308957,0,21.90557067,31.44713719,0.814875283,-4.266250945,-2.684421769,0,0,0,0,17,0,8,0,1,1,1,0,1,7,0,8,3,0,0,0,2,-2.10373,47.832,0,0,0,0,2,0,0,0,2,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0
MOF1093,335.2643333,326.8643333,335.0404407,11.03054763,-2.197397119,11.03054763,1.234530108,124.6666667,0,0.082747443,-0.547828896,0.547828896,0.082747443,1.333333333,1.722222222,2.111111111,14.58031392,-0.087640535,0.597197743,-2.158715386,0.591956052,-2.27716538,2.858107049,-0.425465315,2.562210047,1375.37969,25.47599713,20.2124412,11.87910787,15.36401597,10.48769633,6.321029665,4.390615848,4.390615848,2.899413582,2.899413582,1.88498887,1.88498887,-3.763333333,6460704470,8.897067218,6.802316588,3.581179976,152.4896055,29.70319374,0,0,0,0,0,3.322652347,3.322652347,0,0,16.11311655,39.00554548,25.21582176,34.9330394,41.1261817,18.0675716,0,6.645304695,0,0,0,85.77696361,0,15.31958218,0,0,24.7128763,1.598179061,37.26364528,24.20842046,48.51331833,0,0,137.5766667,103.8445352,26.40283888,0,0,0,0,0,0,0,6.645304695,14.72334283,68.116499,0,39.53311506,34.74475126,-8.479791595,-6.201793577,-8.655154663,-1.946514375,0,0,0,25,0,7.333333333,0,0,0,1.333333333,1.333333333,2.666666667,7.333333333,0,7.333333333,4.666666667,0,0,0,2.666666667,-2.162833333,75.776,0,0,0,0,2.666666667,1.333333333,0,0,2.666666667,3,3,3,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0
MOF1094,335.2643333,326.8643333,335.0404407,11.03054763,-2.197397119,11.03054763,1.234530108,124.6666667,0,0.082747443,-0.547828896,0.547828896,0.082747443,1.333333333,1.722222222,2.111111111,14.58031392,-0.087640535,0.597197743,-2.158715386,0.591956052,-2.27716538,2.858107049,-0.425465315,2.562210047,1375.37969,25.47599713,20.2124412,11.87910787,15.36401597,10.48769633,6.321029665,4.390615848,4.390615848,2.899413582,2.899413582,1.88498887,1.88498887,-3.763333333,6460704470,8.897067218,6.802316588,3.581179976,152.4896055,29.70319374,0,0,0,0,0,3.322652347,3.322652347,0,0,16.11311655,39.00554548,25.21582176,34.9330394,41.1261817,18.0675716,0,6.645304695,0,0,0,85.77696361,0,15.31958218,0,0,24.7128763,1.598179061,37.26364528,24.20842046,48.51331833,0,0,137.5766667,103.8445352,26.40283888,0,0,0,0,0,0,0,6.645304695,14.72334283,68.116499,0,39.53311506,34.74475126,-8.479791595,-6.201793577,-8.655154663,-1.946514375,0,0,0,25,0,7.333333333,0,0,0,1.333333333,1.333333333,2.666666667,7.333333333,0,7.333333333,4.666666667,0,0,0,2.666666667,-2.162833333,75.776,0,0,0,0,2.666666667,1.333333333,0,0,2.666666667,3,3,3,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0
MOF1096,490.61,464.402,490.2157468,9.523266146,-1.372267861,9.523266146,0.938297237,182,0,0.084000091,-0.264692649,0.264692649,0.084000091,0.447368421,0.763157895,1.105263158,11.22842508,-0.090351655,0.391116111,-2.354404871,0.473568874,-2.167253055,2.801255406,-0.414085658,2.18944754,2510.063345,48.45833628,44.78885438,18.78885438,29.61042666,23.28885438,10.28885438,6.591640786,6.591640786,4.144427191,4.144427191,2.532623792,2.532623792,-5.22,1.87E+13,8.39989993,12.65340859,6.925886651,259.2287297,0,0,0,0,0,0,19.93591408,0,0,0,48.41657397,104.931799,49.38316169,35.63972246,35.63972246,48.41657397,0,19.93591408,0,0,0,154.3149607,0,0,0,0,19.93591408,0,44.50761193,35.63972246,109.8073488,0,48.41657397,51.56,202.7315347,8.224551337,0,0,0,0,0,0,0,19.93591408,27.41517112,222.6286855,0,13.59875654,0,-8.527967649,0,-21.34697692,-7.685830802,0,0,0,38,0,4,0,0,0,1,4,5,4,0,4,8,0,0,0,5,7.51052,156.974,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
MOF1097,285.255,274.167,285.064271,9.939347437,-2.379444444,9.939347437,0.909155206,107,0,0.209670548,-0.404752484,0.404752484,0.209670548,0.892857143,1.339285714,1.839285714,12.21720396,-0.134874275,0.268720182,-2.355362689,0.314979507,-2.335203398,2.579763945,-0.671811555,2.809822963,1043.890027,24.70422411,20.98845505,9.988455048,14.66950629,10.58020676,5.171958467,3.318573444,3.318573444,1.939093603,1.939093603,1.124737572,1.124737572,-3.02,66632690.24,5.991517896,6.430399372,3.735476992,135.3895149,19.74673572,12.30849708,0,0,1.431199657,5.969305288,4.983978521,4.794537184,0,0,6.052071746,35.77554503,17.90924191,25.24034234,38.24885847,17.99068232,1.431199657,4.983978521,0,0,6.558985243,64.99775027,0,9.843390349,0,0,28.59038253,0,22.43986631,23.29665993,42.55788396,0,7.483271403,99.55,89.54741783,14.69560176,0,0,0,0,0,0,0,14.82964967,15.13878522,89.25684149,0,26.67651747,15.05096582,-3.268540702,-5.615608482,-6.238755842,-1.281790123,-3.996296296,0,0.055555556,21,1,6,0,0,0,1,1,2,6,1,6,5.5,0,0,0,2,0.33086,70.5198,0,0,0,0,2,1,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1
MOF1100,156.148,152.116,156.0435961,7.306656274,-0.191633598,7.306656274,0.069444444,56,2,0.134405848,-0.177519962,0.177519962,0.134405848,0.916666667,1.416666667,1.75,13.59304759,-0.083854729,1.05583029,-1.978122987,1.186776927,-1.918260925,4.060934953,-0.344149563,2.249855298,463.8666896,11.7067423,9.788854382,5.788854382,7.592224153,5.044427191,3.044427191,1.847213595,1.847213595,1.059713595,1.059713595,0.586803399,0.586803399,-1.76,5582.458697,3.764211048,3.093901023,1.45321483,75.41564054,0,13.04161609,0,0,0,0,0,0,20.4570005,0,11.84086864,0,0,28.98125634,5.483034225,0,0,0,20.4570005,0,0,36.53983821,11.84086864,0,0,0,0,0,24.88248473,5.483034225,43.95522262,0,0,49.44,0,0,0,36.53983821,0,0,0,0,0,32.29786914,5.483034225,29.22662509,0,0,13.45046485,0.138888889,4.950555556,0,-0.383267196,-0.383267196,0,0,12,0,4,0,2,2,0,0,0,4,0,4,0,0,0,0,2,2.01278,42.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MOF1102,213.204,206.148,213.0762932,8.168703704,-0.513988095,8.168703704,0.283860544,78,4,0.185789229,-0.260249915,0.260249915,0.185789229,0.9375,1.625,2.25,13.06204839,-0.08399887,0.7126479,-2.323514371,0.724913545,-2.3614945,3.34968789,-0.36497245,2.074863309,666.4397596,16.88638687,14.63049517,7.630495168,10.79060146,7.583281573,4.083281573,2.604837388,2.604837388,1.662902433,1.662902433,1.020857164,1.020857164,-2.31,150929.3162,4.282108828,3.686137578,1.515477617,102.2842595,0,15.37069112,13.28948566,0,0,0,4.983978521,20.00263451,10.85158279,0,0,6.042418708,0,30.57435575,9.595309893,12.629174,0,15.83556132,9.984809465,0,10.01782505,43.05246733,0,20.86940784,0,0,17.61315252,0,24.66425821,9.595309893,28.37301859,0,0,72.29,44.30686879,0,0,11.37477255,0,10.01782505,0,0,0,25.82037078,9.595309893,53.65535389,0,10.5513112,1.537886432,6.649296422,0,-0.465925926,-1.971159822,-0.956762199,0,0,16,0,7,0,2,2,0,1,1,5,0,7,2,0,0,0,3,-0.70564,57.399,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
MOF1103,218.214,212.166,218.0216493,9.816347507,-1.473816468,9.816347507,0.195528121,77.33333333,1.333333333,0.16324523,-0.451446279,0.451446279,0.16324523,1.087179487,1.612820513,2.087179487,13.52836209,-0.123585062,1.005287907,-2.297445623,0.948133506,-2.335121623,3.772395886,-0.552700211,3.116961674,634.841809,16.2392831,13.25525483,7.79958588,9.858917717,6.741470701,4.356183627,2.555401701,3.207082239,1.54696033,2.234527278,0.947579443,1.598823608,-1.913333333,740485.1068,4.980875118,3.769244009,2.019268995,99.12643862,17.01456409,3.352714198,5.46503798,0,0,0,3.322652347,3.544525736,0,0,7.841256633,31.26829868,12.0221178,14.35594698,21.48074881,15.80033035,0,6.867178083,0,0,3.81314465,50.22571255,0,14.16637358,0,7.841256633,11.28172606,0,18.50107571,12.78958951,31.72463684,1.882456104,0,88.84666667,39.48396425,13.20141944,0,19.16125246,3.352714198,7.841256633,0,0,0,6.867178083,8.279329367,44.76486697,0.702433705,16.66862352,17.67045205,-2.224128944,-2.672098765,-2.470191307,-0.551068342,0,0,0,15.33333333,1.333333333,4.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667,1.333333333,4.666666667,0.666666667,5.333333333,2.666666667,0,0,0,2,-0.805633333,51.80893333,0,0,0,0.666666667,1.333333333,0.666666667,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0,1.333333333,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,1.5,1,1
MOF1111,197.156,192.116,197.0271869,10.11158029,-2.240524772,10.11158029,1.179030193,73.33333333,8.666666667,0.111152731,-0.545929468,0.545929468,0.111152731,1.658986175,2.242959549,2.537890425,13.93632939,3.466714478,0.916083178,-2.163077866,0.788277168,-2.359804028,4.111131107,-0.494839953,3.440392566,467.389837,15.30084342,11.95711243,6.957112429,9.046496468,5.935496346,3.435496346,2.193440461,2.193440461,1.218107394,1.218107394,0.608747098,0.608747098,-1.293333333,269965095.1,6.597860736,4.936191382,3.414106592,93.52108031,16.5017743,2.013946943,2.222897063,0,0,0,1.664134911,1.772262868,3.47823464,0,8.069428995,16.99609955,16.44302055,23.26331897,23.35556708,12.02037567,0,5.250497508,3.628787473,2.005964156,0,46.16392689,0,12.09173899,0,0,15.69597734,7.990895307,36.34374744,6.853792781,13.44896693,0,0,81.48333333,44.65822238,9.901064579,0,0,1.669637508,0,4.440203487,2.299929613,2.181585469,13.81997325,13.4545025,38.10211594,0,17.95728477,18.05676601,0.490505455,-4.976118448,-2.411589981,2.03146521,1.360682147,0,0.028985507,14.66666667,0,4.666666667,0.333333333,0.666666667,1,0,0,0,4,0,4.666666667,3.666666667,0.333333333,0.333333333,0.666666667,1,-2.095986667,44.18733333,1.666666667,0,0,0,0,0,0,0,1.666666667,1.666666667,1.666666667,1.666666667,0,0.333333333,1.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.666666667,1
MOF1112,139.154,130.082,139.0633285,11.56777305,-3.099606481,11.56777305,0.035324074,54,0,0.293361546,-0.50292227,0.50292227,0.293361546,2,2.9,3.5,10.22649037,-0.24594648,-1.85E-17,-2.476310623,6.67E-17,-2.486022192,1.023040108,-0.998037118,4.004461019,555.6474932,15.1712084,13.76371018,4.763710176,8.424756148,6.737316974,2.329068684,1.579068684,1.579068684,0.926147954,0.926147954,0.428424927,0.428424927,-1.25,6588.417573,1.668071811,2.172145329,0.899659864,71.27806743,9.675907839,0,5.749511833,5.428790392,1.431199657,0,4.794537184,0,0,0,0,6.851892117,27.41569216,8.435445107,16.07487664,0,1.431199657,4.567099648,6.9758269,6.851892117,0,33.88208132,0,0,0,0,11.1071075,6.9758269,23.72412234,10.96606845,17.0098511,0,0,42.23,42.91526316,4.794537184,0,4.567099648,0,0,0,0,0,5.108808191,12.39726811,64.68799084,0,11.56777305,3.877615741,-2.402662037,-1.08599537,-1.049652778,-1.072291667,-6.189444444,0,0.285714286,10,1,3,0,0,0,0,1,1,3,1,3,3,0,0,0,1,0.78209,37.3168,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,0
MOF1113,368.233,362.185,368.0064501,12.63415249,-2.276902017,12.63415249,1.298009259,137,1,0.277078092,-0.544814336,0.544814336,0.277078092,0.592592593,0.925925926,1.37037037,15.998,-0.084204253,1.091947075,-2.296296155,1.035161807,-2.349381497,4.676522446,-0.351567658,2.866277943,1208.70429,25.52206136,18.62144821,12.62144821,15.14341729,9.534330903,6.534330903,4.540392675,4.540392675,2.730514096,2.730514096,1.65283307,1.65283307,-4.21,6052471.881,12.1932023,7.352631697,4.450398784,158.2774386,39.60425832,0,0,0,5.907179729,0,4.794537184,5.316788604,0,0,0,58.50831821,5.563451492,37.78915876,52.62334684,29.78440088,0,5.316788604,0,0,0,69.75915598,0,25.74289818,0,0,29.78440088,0,33.50464373,32.19723726,36.25451225,0,0,191.69,99.54355686,44.3987955,0,0,0,0,0,0,0,5.316788604,8.224551337,46.14346753,0,57.63034107,48.09661941,-8.346759259,-10.93351132,-8.256824106,0,0,0,0,27,0,10,0,0,0,2,0,2,9,0,10,6,0,0,0,2,-4.43726,74.1765,0,0,0,0,4,0,0,0,4,4,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3,0
